,close,high,low,open,quoteVolume,volume,prediction
4418,0.07198376000000001,0.0738871,0.07198376000000001,0.07379999,18445.92696847,1340.60227572,0.06765654683113098
4419,0.07324409999999999,0.07389986,0.07146844000000001,0.0731,30168.25082178,2191.50160055,0.06700950115919113
4420,0.0756478,0.07635721,0.07181434,0.07324409999999999,41856.13878428,3105.82807232,0.06732980906963348
4421,0.07437631,0.07585807,0.07429461,0.07564799999999999,8897.31846528,667.31925193,0.06866911053657532
4422,0.07273391,0.07440619,0.07077373,0.07435665,34471.72710625,2485.36220684,0.06854443997144699
4423,0.06970997,0.0729575,0.06868151,0.07268149,68772.31947636,4829.65932271,0.06741579622030258
4424,0.071214,0.07142882,0.0684,0.06970997,39671.41093199,2764.07599415,0.06621954590082169
4425,0.069092,0.07146654,0.0690583,0.07128999,23789.07574307,1665.39908311,0.06520809233188629
4426,0.06611401,0.06917000000000001,0.06534553,0.069092,63134.98990306,4239.43606055,0.06483129411935806
4427,0.0682004,0.06857688,0.06590067,0.06620000000000001,50410.99310308,3393.43726629,0.06305857002735138
4428,0.06970602000000001,0.07140049999999999,0.06771334,0.0682004,71651.55409298,5010.68038506,0.06288608908653259
4429,0.06999996,0.07213708,0.0692057,0.06965,46417.41037847,3279.44901122,0.06494646519422531
4430,0.06996042,0.0702448,0.06818283,0.06989701,23795.05813723,1654.54076902,0.06540583074092865
4431,0.06889139,0.07018797,0.0678,0.06996042,22295.87773683,1535.21123206,0.06433621793985367
4432,0.07019999,0.07045000000000001,0.06852943,0.06890399999999999,25391.00338162,1769.06460731,0.06394419819116592
4433,0.0698,0.07189318,0.06959083,0.0702,28738.2347568,2027.6361469,0.06438983231782913
4434,0.07237291,0.0734,0.0688773,0.06980524,43997.25307233,3141.88772123,0.06514675915241241
4435,0.06967714,0.07335326,0.069,0.072475,45145.18543741,3225.98838982,0.06606021523475647
4436,0.06928104,0.07085379,0.06870108,0.06968703,33383.59096192,2336.6132216,0.065951868891716
4437,0.06876,0.07064143,0.06860249,0.06928104,30119.11766964,2088.24879602,0.06461496651172638
4438,0.07026432,0.07061634,0.06863488,0.06876,18293.79763817,1275.91298358,0.06428192555904388
4439,0.0706579,0.07111661,0.06950878,0.07026432,15071.73839874,1060.95159906,0.06426559388637543
4440,0.06967049,0.07114999,0.0689,0.07065789,31603.08926235,2212.69064665,0.06486199051141739
4441,0.06935192,0.06997834,0.06850001,0.06969568,27099.43811616,1873.40471443,0.06493882834911346
4442,0.06968147,0.07104989,0.06907001,0.06935188,35160.22343733,2465.61182512,0.06427790969610214
4443,0.07010048,0.0704962,0.06965,0.06972702,11545.16723606,807.94877651,0.06482463330030441
4444,0.07054837,0.0707,0.06923107,0.07019997,27272.86815599,1911.06485667,0.06448053568601608
4445,0.07110331,0.07138699999999999,0.07021912,0.07054832,23088.86831785,1636.15578424,0.06497771292924881
4446,0.07099999,0.07125173,0.0703,0.07110331,19791.43685566,1401.80796611,0.06545913964509964
4447,0.07051004,0.07100000000000001,0.07016959,0.07088663,17364.27152866,1224.7626845,0.065447136759758
4448,0.07159499999999999,0.07209643,0.07000441,0.07051004,26644.01812318,1893.13615424,0.06515610963106155
4449,0.071321,0.07290599,0.07048203,0.0716,39655.12782495,2841.54906526,0.0657137855887413
4450,0.07144701,0.07185481,0.07086844,0.071321,16116.9228694,1150.36141887,0.0664030909538269
4451,0.07173862,0.072988,0.07129229000000001,0.07144701,24592.43560942,1775.35883503,0.06575228273868561
4452,0.07125995,0.07209997,0.071007,0.07172879,29393.7745142,2101.60297816,0.06636923551559448
4453,0.07182901,0.0721,0.07011001,0.07125799000000001,53015.2648565,3767.28989188,0.06619002670049667
4454,0.07145515,0.0725567,0.07,0.07191841,34316.92125302,2463.0049967,0.06647564470767975
4455,0.07058675,0.07164818,0.07023389000000001,0.07145514,22361.98553383,1584.04870226,0.06618358194828033
4456,0.07150000000000001,0.07157594,0.07040014,0.07068957000000001,18331.02215077,1299.70623743,0.06552710384130478
4457,0.0709499,0.07182566,0.0708,0.07150001,15797.65121642,1125.21802974,0.06553598493337631
4458,0.07196044,0.07208,0.07075000000000001,0.07103287,12021.54941534,859.92482544,0.06563733518123627
4459,0.07181186,0.0723,0.07100000000000001,0.07196044,16711.19600634,1200.34319864,0.065716452896595
4460,0.07150000000000001,0.07241009999999999,0.07105,0.07189237,21834.06777258,1566.96977404,0.06607331335544586
4461,0.07352502,0.07371000000000001,0.07120001000000001,0.07149999,16061.14813422,1161.4278071,0.06615526974201202
4462,0.07357211,0.07377751,0.07171659999999999,0.0735001,24723.33489868,1808.69357595,0.06665948033332825
4463,0.07867513,0.08325655,0.07350000000000001,0.07362738,167384.31587475,13213.38941004,0.06739015132188797
4464,0.08168,0.082145,0.07780000000000001,0.07878052,56338.76057749,4474.6604571,0.07134661078453064
4465,0.08307017,0.08704373,0.07827756,0.08168,127017.97039854,10626.01021983,0.07375553995370865
4466,0.08258231,0.08532000000000001,0.08138855,0.08307017,46546.54906922,3872.77584769,0.0757279098033905
4467,0.0805,0.08268467,0.07921668,0.08264,69587.92166091,5591.59185169,0.07591212540864944
4468,0.0804,0.08628002,0.0791,0.08050002,102288.00831992,8446.32895834,0.07478949427604675
4469,0.07928001,0.08178666,0.07809999000000001,0.08039999,52667.76729854,4221.11239145,0.0751553326845169
4470,0.07965001000000001,0.08013647,0.07850002,0.07937157,31711.575631,2513.96164318,0.07347376644611359
4471,0.0791084,0.07974461000000001,0.07791671,0.07965002,25072.51138595,1972.98999762,0.07276710122823715
4472,0.07577189000000001,0.08120000000000001,0.07536403,0.07913307,43543.06170496,3404.31905786,0.0723033919930458
4473,0.07660172,0.07820001,0.07540000000000001,0.07577189000000001,31801.62681839,2447.09590366,0.07148924469947815
4474,0.07745319,0.07794001,0.076,0.07657582,25141.75305255,1933.60021838,0.07036866992712021
4475,0.07785605,0.07935,0.07738366,0.07745332,28447.67092995,2226.02819492,0.07063599675893784
4476,0.07600004,0.07809998,0.076,0.07785604,20844.34022249,1598.84227625,0.07155696302652359
4477,0.07582086,0.07646186,0.075,0.07600004,19256.44435857,1457.38467972,0.07043791562318802
4478,0.07709,0.07774158,0.07515000000000001,0.07582086,21368.35252877,1635.67084845,0.06950875371694565
4479,0.07658963,0.07784612,0.07626369,0.07707092,23205.49080329,1786.06734636,0.07007157802581787
4480,0.07679414,0.07745033,0.07530529999999999,0.07658000000000001,17294.38843799,1318.70514596,0.07053187489509583
4481,0.07673501,0.0772355,0.0761,0.07681279,20749.1744148,1591.12388385,0.07001040130853653
4482,0.07758344,0.07761079,0.07607756,0.07673501,13555.10493019,1039.50469371,0.07030919194221497
4483,0.0763586,0.07905251,0.07461244,0.077563,35451.82188422,2734.65228285,0.07033176720142365
4484,0.07630495,0.07711647,0.07559801000000001,0.07631709,21181.2537596,1616.64665159,0.07062862813472748
4485,0.07540000000000001,0.07639128,0.07415395,0.07630495,22688.44995829,1709.48523795,0.06999069452285767
4486,0.07558681,0.07614427,0.07435522,0.07540000000000001,20833.94826734,1565.14099676,0.06932025402784348
4487,0.0766781,0.07764157000000001,0.07550001,0.07558681,20760.2772415,1595.77028497,0.06917303800582886
4488,0.07620959000000001,0.076942,0.0756799,0.07663947,14631.35122812,1116.53895569,0.07000458240509033
4489,0.075805,0.07685399999999999,0.07527199999999999,0.07620966,13897.0586816,1059.54449463,0.06983141601085663
4490,0.076315,0.07680000000000001,0.07505005000000001,0.07580502,11667.56068388,883.80968503,0.06952826678752899
4491,0.07552346,0.07649999,0.07463511,0.07631002,10033.51072721,760.0769205,0.06943793594837189
4492,0.07549242,0.07657038000000001,0.07530964,0.07552344,15384.56785122,1168.11892815,0.06913959980010986
4493,0.07619361,0.0763,0.07543000000000001,0.07548942,9313.4032777,706.82770856,0.06935057044029236
4494,0.07639243,0.07678879999999999,0.07587814,0.07617401,13763.01307454,1051.50057993,0.06930673867464066
4495,0.07666478,0.07844278,0.07581806,0.07639243,36857.16275303,2843.09592577,0.06979680061340332
4496,0.07685,0.077258,0.07633301,0.07666477000000001,12172.10417058,934.380337,0.07075627148151398
4497,0.07663076,0.07689,0.0762548,0.07688999,8267.41986416,632.90035511,0.07012879848480225
4498,0.07675013,0.07775008,0.07642669,0.07666266000000001,14045.6236434,1081.05549001,0.06991683691740036
4499,0.07713271000000001,0.07767474,0.07669436,0.07688604,8458.26348152,652.22831205,0.07026903331279755
4500,0.07720202,0.07809,0.07551001,0.077218,21458.06664373,1658.54290441,0.07027774304151535
4501,0.07739833,0.07779216,0.07686312000000001,0.07725101,10299.67850728,797.06155356,0.07048624008893967
4502,0.07835194,0.07872431,0.0766,0.07740605,20641.10321439,1602.81349926,0.07051622122526169
4503,0.080359,0.08043005,0.07753879,0.07835205,20821.58692651,1641.94912259,0.07113686203956604
4504,0.08052382,0.0815,0.08,0.08043005,38774.92489356,3132.85964691,0.0722571536898613
4505,0.07964867,0.081,0.0791801,0.08053316,20049.98899875,1604.56476259,0.07391434907913208
4506,0.07905394,0.07978282,0.0787403,0.0796901,16911.28435943,1340.20335975,0.0729590505361557
4507,0.07980117,0.0805065,0.07873535,0.07911989999999999,19255.95233781,1533.83563559,0.07228989154100418
4508,0.07932499999999999,0.07982638,0.07829799999999999,0.07974839,14373.562722,1136.84094581,0.07254477590322495
4509,0.079203,0.07952537,0.0788541,0.07935955,11214.2392655,888.61576329,0.07217298448085785
4510,0.07967519,0.08004461,0.07921456,0.07930646,10000.07824991,796.26161961,0.07208165526390076
4511,0.08130943,0.08162549,0.07921504,0.07977598,22005.42667784,1777.88073485,0.0723138228058815
4512,0.08197739999999999,0.0848,0.08120000000000001,0.08130945,49591.19900872,4104.23175839,0.07336152344942093
4513,0.0799,0.08308597,0.07895,0.08197739,55743.19809436,4479.10704123,0.0754309818148613
4514,0.0804,0.08220000000000001,0.07967271000000001,0.07992082,24655.84581887,1996.5140187,0.07433933764696121
4515,0.08120000000000001,0.08189998,0.08017777,0.08056687,22414.63621647,1819.31164723,0.07347587496042252
4516,0.08146077,0.08147617,0.08030001,0.08119999,15737.25984516,1274.83787118,0.07376991212368011
4517,0.082755,0.0848,0.08146076000000001,0.08146082,45341.19940898,3769.07627416,0.07369016110897064
4518,0.08301192,0.08330001000000001,0.08154,0.08275004,31419.08263674,2588.2304067,0.07560547441244125
4519,0.08359203,0.08420001,0.08241765,0.08304899,20719.48641192,1726.05474521,0.07532227039337158
4520,0.08448823,0.08469145,0.08316185,0.08359204,30288.8406959,2550.09573098,0.07556065171957016
4521,0.08367435000000001,0.0848,0.0833,0.0845,26138.59414394,2194.89956918,0.07637375593185425
4522,0.08336914000000001,0.08384557000000001,0.08229078000000001,0.08375221000000001,24756.56319658,2053.40047976,0.07628241181373596
4523,0.08269012,0.08340293,0.08261936,0.08336914000000001,13221.04286353,1096.56205192,0.07565298676490784
4524,0.08214044,0.08299099,0.08214044,0.08269997,13898.82258646,1148.24134362,0.07511205226182938
4525,0.08195652,0.08284455,0.0818,0.08214677000000001,21234.44948899,1748.7708738,0.07472746819257736
4526,0.08160301,0.08220000000000001,0.08142009,0.08195652,17981.70158001,1471.28658169,0.07471711188554764
4527,0.08194806,0.08215298,0.08157681,0.081645,12305.08088585,1007.63712254,0.07431353628635406
4528,0.08288057,0.08301007,0.08180668,0.08194805000000001,18056.41440987,1490.07455359,0.0741906464099884
4529,0.0825,0.08337873,0.08157722,0.08288057,17431.87345326,1440.8101336,0.07481260597705841
4530,0.08157012,0.082605,0.08132431,0.0825,13809.63191707,1130.34277017,0.07486198842525482
4531,0.081299,0.08196843,0.080912,0.08158293,20772.72905741,1689.20495619,0.07430283725261688
4532,0.08,0.08181225,0.07997273,0.081299,32383.41799064,2624.18315331,0.07410453259944916
4533,0.07955000000000001,0.0805,0.0791989,0.08,23976.50765455,1916.04927573,0.0738329067826271
4534,0.078278,0.07979731,0.07752001,0.07961198,32173.00132389,2524.49620094,0.07288746535778046
4535,0.07770001,0.079,0.077,0.078278,38482.8514617,2995.4861214,0.07220455259084702
4536,0.07718799,0.07771188,0.07627297,0.07771188,19740.2348947,1518.75003837,0.07173984497785568
4537,0.07667926,0.07764914,0.07474501,0.07716486,43844.1728982,3334.72228123,0.07065300643444061
4538,0.07507227,0.07667924,0.07442915,0.07656604,24621.76975493,1857.58475755,0.0706152617931366
4539,0.07642043,0.07642043,0.07320379,0.07507227,31635.23376351,2358.64316008,0.06946323812007904
4540,0.07659766,0.07700611,0.07557139,0.076415,15081.18398611,1152.16410115,0.06930939108133316
4541,0.07713962,0.07846777,0.076301,0.07659766,23844.04563849,1848.82933728,0.06987486779689789
4542,0.07532702000000001,0.07776064,0.075,0.07710277,12923.43492576,983.53229626,0.07070696353912354
4543,0.07552499,0.076193,0.075,0.0753,16393.61022415,1241.45433023,0.069619320333004
4544,0.076058,0.077,0.07525214,0.075525,12670.05512115,963.67899129,0.0692036896944046
4545,0.07633602,0.07643297,0.07539824,0.07605836,11139.47710151,847.11203939,0.06945298612117767
4546,0.07586632,0.07643296000000001,0.0751599,0.07633602,12820.01250708,972.49603094,0.06950078904628754
4547,0.07279999,0.076,0.0725357,0.07586632,30686.79733064,2283.38459354,0.06942972540855408
4548,0.0698,0.07283496,0.06940615,0.07279996,108706.92907815,7723.14538233,0.06836280226707458
4549,0.06800104,0.0701189,0.06668491,0.07003737,120426.50790055,8218.93119039,0.06683608889579773
4550,0.07104014,0.07238969,0.06800104,0.06819999,64147.35975191,4468.45173777,0.06476988643407822
4551,0.07038424,0.07296796,0.0700329,0.07111984,37967.10929247,2713.50931165,0.06538768112659454
4552,0.06871113,0.07100000000000001,0.06819028,0.0705094,56908.73503522,3944.10523876,0.06595569849014282
4553,0.07098,0.07136983,0.0671121,0.06877522,43959.37752253,3066.17087998,0.06495422124862671
4554,0.07032699,0.07134999,0.06945009,0.07093359,28689.98498507,2022.45269173,0.06471055001020432
4555,0.07065581,0.07180097,0.07003209,0.07034546,31247.55099897,2221.75735435,0.06526102870702744
4556,0.07194998,0.07206068,0.07035476,0.07072645,22468.55814249,1601.94723253,0.06553621590137482
4557,0.07229587,0.07233939,0.07076796,0.07199961,22092.83787017,1583.35734049,0.06582178920507431
4558,0.07310506,0.07428893,0.07198739,0.07214748,30151.22714751,2210.02196399,0.0662706270813942
4559,0.07297734,0.07395,0.07215607,0.0731506,18992.23470899,1384.97056964,0.06734839826822281
4560,0.07310495,0.07350000000000001,0.07263001,0.073,12513.19271837,913.61439195,0.06719627976417542
4561,0.07250108,0.0734874,0.07195373000000001,0.07297815,16438.26389611,1194.01750152,0.06707588583230972
4562,0.0732652,0.07354393000000001,0.07250107,0.07250107,11465.02038825,839.48107234,0.06685802340507507
4563,0.07343771,0.07366505,0.07298889,0.07330039,10509.9152953,770.6567109,0.06697199493646622
4564,0.07258859000000001,0.0737997,0.07180001,0.07343771,16745.54046744,1216.26599545,0.06726944446563721
4565,0.07215952,0.07260001,0.0718,0.0725886,9578.75846923,691.87698362,0.06697440147399902
4566,0.07165,0.07222911,0.07124645,0.07215952,15905.80150661,1141.15712948,0.06633281707763672
4567,0.07241053,0.07264176,0.0713,0.07165,11615.63576925,837.19831591,0.06610366702079773
4568,0.07242000000000001,0.07254000000000001,0.07187856000000001,0.07240035,9083.34542166,655.60966122,0.06615874171257019
4569,0.07257149,0.07287574000000001,0.07226688,0.07242000000000001,6301.62147326,457.31467044,0.06635625660419464
4570,0.07163675,0.0726815,0.07162,0.07257149,7396.29960537,533.52541578,0.06647660583257675
4571,0.07169756000000001,0.07260003,0.07159499999999999,0.07163675,14847.57441756,1069.06436291,0.06611564755439758
4572,0.0716019,0.07187162,0.071154,0.07163519,10208.84803955,729.70505027,0.06615668535232544
4573,0.07041,0.07168609000000001,0.0687,0.07150701,52599.74068719,3684.35898473,0.0657619833946228
4574,0.07035478,0.07150000000000001,0.06981259000000001,0.07034428,25919.62538036,1830.46063921,0.06571334600448608
4575,0.07076661000000001,0.07150000000000001,0.07016768,0.07035477,16019.05898041,1137.40429655,0.06522741913795471
4576,0.06987331000000001,0.07096872,0.06964767,0.07076661000000001,13638.23383873,959.10809332,0.06517654657363892
4577,0.06983397,0.07037803000000001,0.06960903,0.06986199,6968.73998153,487.66752801,0.0647442489862442
4578,0.07003363,0.07035303,0.06939141,0.069834,9942.56757902,694.74614522,0.06428778171539307
4579,0.07049495,0.07073631,0.06975,0.07003365,9945.25836191,699.711758,0.06434471160173416
4580,0.07034977,0.07080106,0.0699733,0.07056693,6851.22997197,481.22473358,0.06464999169111252
4581,0.07022015,0.07052636,0.06998501,0.07034999,4742.34664114,333.20134824,0.06469521671533585
4582,0.06999885,0.07056642,0.069727,0.07022017,7187.01802824,503.98491515,0.06452592462301254
4583,0.06917097,0.07021955,0.069,0.07000721,20070.0369548,1396.32346804,0.06445764005184174
4584,0.0690001,0.06965,0.0687,0.06917095,12211.43076616,844.58074579,0.06430558115243912
4585,0.07027,0.07043901,0.06896771,0.06900018000000001,12409.8612267,864.17943741,0.06374005228281021
4586,0.0707211,0.07100000000000001,0.06972526,0.07027001000000001,15348.27649455,1078.64388737,0.06421831250190735
4587,0.07042000000000001,0.07100999,0.070135,0.0707211,8452.39033029,596.94151856,0.06492334604263306
4588,0.07075215,0.07106437,0.07010000000000001,0.0704456,14926.18194658,1053.96834736,0.06486288458108902
4589,0.07021202,0.07075212,0.06970324,0.07075212,15518.80093702,1088.74474371,0.065064936876297
4590,0.07001233,0.07218059,0.069871,0.07021201,16603.48599827,1172.49760754,0.06484513729810715
4591,0.07074996,0.07075000000000001,0.07000001,0.07010519999999999,17601.07153018,1239.04354762,0.06502863019704819
